# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-4.673087560000e+00,1.809045000000e+00
-4.673037560000e+00,1.809045000000e+00
-4.672987560000e+00,1.809045000000e+00
-4.672937560000e+00,1.809045000000e+00
-4.672887560000e+00,1.809045000000e+00
-4.672837560000e+00,1.608040000000e+00
-4.672787560000e+00,1.809045000000e+00
-4.672737560000e+00,1.809045000000e+00
-4.672687560000e+00,1.608040000000e+00
-4.672637560000e+00,1.809045000000e+00
-4.672587560000e+00,2.010050000000e+00
-4.672537560000e+00,1.809045000000e+00
-4.672487560000e+00,1.809045000000e+00
-4.672437560000e+00,1.809045000000e+00
-4.672387560000e+00,1.809045000000e+00
-4.672337560000e+00,1.809045000000e+00
-4.672287560000e+00,1.809045000000e+00
-4.672237560000e+00,1.809045000000e+00
-4.672187560000e+00,1.809045000000e+00
-4.672137560000e+00,1.608040000000e+00
-4.672087560000e+00,1.809045000000e+00
-4.672037560000e+00,1.809045000000e+00
-4.671987560000e+00,1.608040000000e+00
-4.671937560000e+00,1.608040000000e+00
-4.671887560000e+00,1.809045000000e+00
-4.671837560000e+00,1.809045000000e+00
-4.671787560000e+00,1.809045000000e+00
-4.671737560000e+00,2.010050000000e+00
-4.671687560000e+00,1.608040000000e+00
-4.671637560000e+00,1.809045000000e+00
-4.671587560000e+00,1.608040000000e+00
-4.671537560000e+00,1.809045000000e+00
-4.671487560000e+00,1.608040000000e+00
-4.671437560000e+00,1.809045000000e+00
-4.671387560000e+00,1.608040000000e+00
-4.671337560000e+00,1.809045000000e+00
-4.671287560000e+00,1.809045000000e+00
-4.671237560000e+00,1.608040000000e+00
-4.671187560000e+00,1.809045000000e+00
-4.671137560000e+00,1.809045000000e+00
-4.671087560000e+00,1.809045000000e+00
-4.671037560000e+00,1.809045000000e+00
-4.670987560000e+00,1.809045000000e+00
-4.670937560000e+00,1.809045000000e+00
-4.670887560000e+00,1.608040000000e+00
-4.670837560000e+00,1.809045000000e+00
-4.670787560000e+00,1.809045000000e+00
-4.670737560000e+00,1.608040000000e+00
-4.670687560000e+00,1.809045000000e+00
-4.670637560000e+00,1.809045000000e+00
-4.670587560000e+00,1.809045000000e+00
-4.670537560000e+00,1.809045000000e+00
-4.670487560000e+00,1.809045000000e+00
-4.670437560000e+00,1.809045000000e+00
-4.670387560000e+00,1.608040000000e+00
-4.670337560000e+00,1.809045000000e+00
-4.670287560000e+00,1.809045000000e+00
-4.670237560000e+00,1.809045000000e+00
-4.670187560000e+00,1.809045000000e+00
-4.670137560000e+00,1.608040000000e+00
-4.670087560000e+00,2.010050000000e+00
-4.670037560000e+00,1.809045000000e+00
-4.669987560000e+00,1.809045000000e+00
-4.669937560000e+00,1.809045000000e+00
-4.669887560000e+00,1.608040000000e+00
-4.669837560000e+00,1.809045000000e+00
-4.669787560000e+00,1.809045000000e+00
-4.669737560000e+00,1.809045000000e+00
-4.669687560000e+00,1.809045000000e+00
-4.669637560000e+00,1.809045000000e+00
-4.669587560000e+00,1.608040000000e+00
-4.669537560000e+00,1.809045000000e+00
-4.669487560000e+00,1.809045000000e+00
-4.669437560000e+00,1.608040000000e+00
-4.669387560000e+00,1.809045000000e+00
-4.669337560000e+00,1.809045000000e+00
-4.669287560000e+00,1.608040000000e+00
-4.669237560000e+00,1.608040000000e+00
-4.669187560000e+00,1.608040000000e+00
-4.669137560000e+00,1.608040000000e+00
-4.669087560000e+00,2.010050000000e+00
-4.669037560000e+00,1.809045000000e+00
-4.668987560000e+00,1.809045000000e+00
-4.668937560000e+00,1.608040000000e+00
-4.668887560000e+00,1.608040000000e+00
-4.668837560000e+00,1.809045000000e+00
-4.668787560000e+00,1.809045000000e+00
-4.668737560000e+00,1.809045000000e+00
-4.668687560000e+00,1.809045000000e+00
-4.668637560000e+00,1.809045000000e+00
-4.668587560000e+00,1.809045000000e+00
-4.668537560000e+00,1.809045000000e+00
-4.668487560000e+00,1.809045000000e+00
-4.668437560000e+00,1.608040000000e+00
-4.668387560000e+00,1.608040000000e+00
-4.668337560000e+00,1.809045000000e+00
-4.668287560000e+00,1.809045000000e+00
-4.668237560000e+00,1.809045000000e+00
-4.668187560000e+00,1.809045000000e+00
-4.668137560000e+00,1.809045000000e+00
-4.668087560000e+00,1.809045000000e+00
-4.668037560000e+00,1.809045000000e+00
-4.667987560000e+00,1.608040000000e+00
-4.667937560000e+00,1.809045000000e+00
-4.667887560000e+00,1.608040000000e+00
-4.667837560000e+00,1.608040000000e+00
-4.667787560000e+00,1.809045000000e+00
-4.667737560000e+00,1.809045000000e+00
-4.667687560000e+00,1.809045000000e+00
-4.667637560000e+00,1.809045000000e+00
-4.667587560000e+00,1.809045000000e+00
-4.667537560000e+00,1.608040000000e+00
-4.667487560000e+00,1.809045000000e+00
-4.667437560000e+00,1.608040000000e+00
-4.667387560000e+00,1.809045000000e+00
-4.667337560000e+00,1.608040000000e+00
-4.667287560000e+00,1.809045000000e+00
-4.667237560000e+00,1.809045000000e+00
-4.667187560000e+00,1.809045000000e+00
-4.667137560000e+00,1.809045000000e+00
-4.667087560000e+00,1.809045000000e+00
-4.667037560000e+00,1.809045000000e+00
-4.666987560000e+00,1.608040000000e+00
-4.666937560000e+00,1.809045000000e+00
-4.666887560000e+00,1.809045000000e+00
-4.666837560000e+00,1.809045000000e+00
-4.666787560000e+00,1.809045000000e+00
-4.666737560000e+00,1.809045000000e+00
-4.666687560000e+00,1.809045000000e+00
-4.666637560000e+00,1.608040000000e+00
-4.666587560000e+00,1.809045000000e+00
-4.666537560000e+00,1.608040000000e+00
-4.666487560000e+00,1.809045000000e+00
-4.666437560000e+00,1.608040000000e+00
-4.666387560000e+00,1.608040000000e+00
-4.666337560000e+00,1.608040000000e+00
-4.666287560000e+00,1.809045000000e+00
-4.666237560000e+00,1.809045000000e+00
-4.666187560000e+00,1.809045000000e+00
-4.666137560000e+00,2.010050000000e+00
-4.666087560000e+00,1.809045000000e+00
-4.666037560000e+00,1.608040000000e+00
-4.665987560000e+00,1.608040000000e+00
-4.665937560000e+00,1.809045000000e+00
-4.665887560000e+00,1.809045000000e+00
-4.665837560000e+00,1.809045000000e+00
-4.665787560000e+00,1.608040000000e+00
-4.665737560000e+00,1.809045000000e+00
-4.665687560000e+00,1.809045000000e+00
-4.665637560000e+00,1.809045000000e+00
-4.665587560000e+00,1.809045000000e+00
-4.665537560000e+00,1.608040000000e+00
-4.665487560000e+00,1.809045000000e+00
-4.665437560000e+00,1.809045000000e+00
-4.665387560000e+00,1.809045000000e+00
-4.665337560000e+00,1.809045000000e+00
-4.665287560000e+00,1.809045000000e+00
-4.665237560000e+00,1.608040000000e+00
-4.665187560000e+00,1.809045000000e+00
-4.665137560000e+00,1.809045000000e+00
-4.665087560000e+00,1.809045000000e+00
-4.665037560000e+00,1.608040000000e+00
-4.664987560000e+00,1.809045000000e+00
-4.664937560000e+00,1.809045000000e+00
-4.664887560000e+00,1.809045000000e+00
-4.664837560000e+00,1.608040000000e+00
-4.664787560000e+00,1.809045000000e+00
-4.664737560000e+00,1.608040000000e+00
-4.664687560000e+00,1.608040000000e+00
-4.664637560000e+00,1.809045000000e+00
-4.664587560000e+00,1.608040000000e+00
-4.664537560000e+00,1.809045000000e+00
-4.664487560000e+00,1.809045000000e+00
-4.664437560000e+00,1.809045000000e+00
-4.664387560000e+00,1.809045000000e+00
-4.664337560000e+00,1.809045000000e+00
-4.664287560000e+00,2.010050000000e+00
-4.664237560000e+00,1.809045000000e+00
-4.664187560000e+00,1.809045000000e+00
-4.664137560000e+00,1.809045000000e+00
-4.664087560000e+00,1.809045000000e+00
-4.664037560000e+00,1.608040000000e+00
-4.663987560000e+00,1.809045000000e+00
-4.663937560000e+00,1.809045000000e+00
-4.663887560000e+00,1.809045000000e+00
-4.663837560000e+00,1.809045000000e+00
-4.663787560000e+00,1.809045000000e+00
-4.663737560000e+00,1.809045000000e+00
-4.663687560000e+00,1.809045000000e+00
-4.663637560000e+00,1.809045000000e+00
-4.663587560000e+00,1.809045000000e+00
-4.663537560000e+00,1.809045000000e+00
-4.663487560000e+00,1.809045000000e+00
-4.663437560000e+00,1.809045000000e+00
-4.663387560000e+00,1.809045000000e+00
-4.663337560000e+00,1.809045000000e+00
-4.663287560000e+00,1.809045000000e+00
-4.663237560000e+00,1.809045000000e+00
-4.663187560000e+00,1.809045000000e+00
-4.663137560000e+00,1.809045000000e+00
-4.663087560000e+00,1.608040000000e+00
-4.663037560000e+00,1.809045000000e+00
-4.662987560000e+00,1.809045000000e+00
-4.662937560000e+00,1.809045000000e+00
-4.662887560000e+00,1.608040000000e+00
-4.662837560000e+00,1.809045000000e+00
-4.662787560000e+00,1.809045000000e+00
-4.662737560000e+00,1.809045000000e+00
-4.662687560000e+00,1.809045000000e+00
-4.662637560000e+00,1.809045000000e+00
-4.662587560000e+00,1.809045000000e+00
-4.662537560000e+00,1.809045000000e+00
-4.662487560000e+00,1.809045000000e+00
-4.662437560000e+00,1.809045000000e+00
-4.662387560000e+00,1.809045000000e+00
-4.662337560000e+00,1.809045000000e+00
-4.662287560000e+00,1.809045000000e+00
-4.662237560000e+00,1.809045000000e+00
-4.662187560000e+00,1.809045000000e+00
-4.662137560000e+00,1.809045000000e+00
-4.662087560000e+00,1.608040000000e+00
-4.662037560000e+00,1.809045000000e+00
-4.661987560000e+00,1.809045000000e+00
-4.661937560000e+00,1.809045000000e+00
-4.661887560000e+00,1.809045000000e+00
-4.661837560000e+00,1.809045000000e+00
-4.661787560000e+00,1.809045000000e+00
-4.661737560000e+00,1.809045000000e+00
-4.661687560000e+00,1.809045000000e+00
-4.661637560000e+00,1.809045000000e+00
-4.661587560000e+00,1.809045000000e+00
-4.661537560000e+00,1.809045000000e+00
-4.661487560000e+00,1.809045000000e+00
-4.661437560000e+00,1.809045000000e+00
-4.661387560000e+00,1.809045000000e+00
-4.661337560000e+00,1.809045000000e+00
-4.661287560000e+00,1.809045000000e+00
-4.661237560000e+00,1.809045000000e+00
-4.661187560000e+00,1.809045000000e+00
-4.661137560000e+00,1.608040000000e+00
-4.661087560000e+00,1.809045000000e+00
-4.661037560000e+00,1.809045000000e+00
-4.660987560000e+00,1.809045000000e+00
-4.660937560000e+00,1.809045000000e+00
-4.660887560000e+00,1.608040000000e+00
-4.660837560000e+00,1.608040000000e+00
-4.660787560000e+00,1.809045000000e+00
-4.660737560000e+00,1.809045000000e+00
-4.660687560000e+00,1.809045000000e+00
-4.660637560000e+00,1.608040000000e+00
-4.660587560000e+00,1.809045000000e+00
-4.660537560000e+00,1.809045000000e+00
-4.660487560000e+00,1.809045000000e+00
-4.660437560000e+00,1.809045000000e+00
-4.660387560000e+00,1.809045000000e+00
-4.660337560000e+00,1.809045000000e+00
-4.660287560000e+00,1.809045000000e+00
-4.660237560000e+00,1.809045000000e+00
-4.660187560000e+00,1.809045000000e+00
-4.660137560000e+00,1.809045000000e+00
-4.660087560000e+00,1.809045000000e+00
-4.660037560000e+00,1.809045000000e+00
-4.659987560000e+00,1.809045000000e+00
-4.659937560000e+00,1.608040000000e+00
-4.659887560000e+00,1.809045000000e+00
-4.659837560000e+00,1.809045000000e+00
-4.659787560000e+00,1.809045000000e+00
-4.659737560000e+00,1.809045000000e+00
-4.659687560000e+00,1.809045000000e+00
-4.659637560000e+00,1.809045000000e+00
-4.659587560000e+00,1.608040000000e+00
-4.659537560000e+00,1.608040000000e+00
-4.659487560000e+00,1.809045000000e+00
-4.659437560000e+00,1.809045000000e+00
-4.659387560000e+00,2.010050000000e+00
-4.659337560000e+00,1.608040000000e+00
-4.659287560000e+00,1.608040000000e+00
-4.659237560000e+00,1.809045000000e+00
-4.659187560000e+00,1.608040000000e+00
-4.659137560000e+00,1.809045000000e+00
-4.659087560000e+00,1.809045000000e+00
-4.659037560000e+00,1.608040000000e+00
-4.658987560000e+00,1.608040000000e+00
-4.658937560000e+00,1.809045000000e+00
-4.658887560000e+00,1.809045000000e+00
-4.658837560000e+00,1.809045000000e+00
-4.658787560000e+00,1.809045000000e+00
-4.658737560000e+00,1.809045000000e+00
-4.658687560000e+00,1.809045000000e+00
-4.658637560000e+00,1.809045000000e+00
-4.658587560000e+00,1.809045000000e+00
-4.658537560000e+00,1.809045000000e+00
-4.658487560000e+00,1.608040000000e+00
-4.658437560000e+00,1.608040000000e+00
-4.658387560000e+00,1.809045000000e+00
-4.658337560000e+00,1.608040000000e+00
-4.658287560000e+00,1.809045000000e+00
-4.658237560000e+00,1.809045000000e+00
-4.658187560000e+00,1.809045000000e+00
-4.658137560000e+00,1.608040000000e+00
-4.658087560000e+00,1.809045000000e+00
-4.658037560000e+00,1.809045000000e+00
-4.657987560000e+00,1.809045000000e+00
-4.657937560000e+00,1.809045000000e+00
-4.657887560000e+00,1.809045000000e+00
-4.657837560000e+00,1.809045000000e+00
-4.657787560000e+00,1.809045000000e+00
-4.657737560000e+00,1.809045000000e+00
-4.657687560000e+00,1.809045000000e+00
-4.657637560000e+00,1.608040000000e+00
-4.657587560000e+00,1.809045000000e+00
-4.657537560000e+00,1.608040000000e+00
-4.657487560000e+00,1.809045000000e+00
-4.657437560000e+00,1.608040000000e+00
-4.657387560000e+00,1.809045000000e+00
-4.657337560000e+00,1.608040000000e+00
-4.657287560000e+00,1.809045000000e+00
-4.657237560000e+00,1.809045000000e+00
-4.657187560000e+00,1.809045000000e+00
-4.657137560000e+00,1.809045000000e+00
-4.657087560000e+00,1.608040000000e+00
-4.657037560000e+00,2.010050000000e+00
-4.656987560000e+00,1.809045000000e+00
-4.656937560000e+00,1.608040000000e+00
-4.656887560000e+00,1.809045000000e+00
-4.656837560000e+00,1.809045000000e+00
-4.656787560000e+00,1.809045000000e+00
-4.656737560000e+00,1.809045000000e+00
-4.656687560000e+00,1.608040000000e+00
-4.656637560000e+00,1.809045000000e+00
-4.656587560000e+00,1.809045000000e+00
-4.656537560000e+00,1.809045000000e+00
-4.656487560000e+00,1.809045000000e+00
-4.656437560000e+00,1.608040000000e+00
-4.656387560000e+00,1.809045000000e+00
-4.656337560000e+00,1.809045000000e+00
-4.656287560000e+00,1.809045000000e+00
-4.656237560000e+00,1.809045000000e+00
-4.656187560000e+00,1.608040000000e+00
-4.656137560000e+00,1.608040000000e+00
-4.656087560000e+00,1.809045000000e+00
-4.656037560000e+00,1.809045000000e+00
-4.655987560000e+00,1.809045000000e+00
-4.655937560000e+00,1.608040000000e+00
-4.655887560000e+00,1.608040000000e+00
-4.655837560000e+00,1.608040000000e+00
-4.655787560000e+00,1.809045000000e+00
-4.655737560000e+00,1.809045000000e+00
-4.655687560000e+00,1.608040000000e+00
-4.655637560000e+00,1.809045000000e+00
-4.655587560000e+00,1.608040000000e+00
-4.655537560000e+00,1.809045000000e+00
-4.655487560000e+00,1.809045000000e+00
-4.655437560000e+00,1.809045000000e+00
-4.655387560000e+00,1.608040000000e+00
-4.655337560000e+00,1.608040000000e+00
-4.655287560000e+00,1.809045000000e+00
-4.655237560000e+00,1.809045000000e+00
-4.655187560000e+00,1.608040000000e+00
-4.655137560000e+00,1.809045000000e+00
-4.655087560000e+00,1.608040000000e+00
-4.655037560000e+00,1.608040000000e+00
-4.654987560000e+00,1.809045000000e+00
-4.654937560000e+00,1.809045000000e+00
-4.654887560000e+00,1.809045000000e+00
-4.654837560000e+00,1.809045000000e+00
-4.654787560000e+00,1.608040000000e+00
-4.654737560000e+00,1.809045000000e+00
-4.654687560000e+00,2.010050000000e+00
-4.654637560000e+00,1.809045000000e+00
-4.654587560000e+00,1.608040000000e+00
-4.654537560000e+00,1.809045000000e+00
-4.654487560000e+00,1.809045000000e+00
-4.654437560000e+00,1.809045000000e+00
-4.654387560000e+00,1.809045000000e+00
-4.654337560000e+00,1.809045000000e+00
-4.654287560000e+00,1.809045000000e+00
-4.654237560000e+00,1.809045000000e+00
-4.654187560000e+00,2.010050000000e+00
-4.654137560000e+00,1.809045000000e+00
-4.654087560000e+00,1.809045000000e+00
-4.654037560000e+00,1.809045000000e+00
-4.653987560000e+00,2.010050000000e+00
-4.653937560000e+00,1.809045000000e+00
-4.653887560000e+00,1.809045000000e+00
-4.653837560000e+00,1.809045000000e+00
-4.653787560000e+00,1.809045000000e+00
-4.653737560000e+00,1.809045000000e+00
-4.653687560000e+00,1.608040000000e+00
-4.653637560000e+00,1.608040000000e+00
-4.653587560000e+00,1.809045000000e+00
-4.653537560000e+00,1.809045000000e+00
-4.653487560000e+00,1.809045000000e+00
-4.653437560000e+00,1.809045000000e+00
-4.653387560000e+00,1.809045000000e+00
-4.653337560000e+00,1.809045000000e+00
-4.653287560000e+00,1.608040000000e+00
-4.653237560000e+00,1.608040000000e+00
-4.653187560000e+00,1.809045000000e+00
-4.653137560000e+00,1.608040000000e+00
-4.653087560000e+00,1.809045000000e+00
-4.653037560000e+00,1.809045000000e+00
-4.652987560000e+00,1.809045000000e+00
-4.652937560000e+00,1.809045000000e+00
-4.652887560000e+00,1.809045000000e+00
-4.652837560000e+00,1.809045000000e+00
-4.652787560000e+00,1.608040000000e+00
-4.652737560000e+00,1.809045000000e+00
-4.652687560000e+00,1.809045000000e+00
-4.652637560000e+00,1.608040000000e+00
-4.652587560000e+00,1.608040000000e+00
-4.652537560000e+00,1.809045000000e+00
-4.652487560000e+00,1.809045000000e+00
-4.652437560000e+00,1.809045000000e+00
-4.652387560000e+00,1.809045000000e+00
-4.652337560000e+00,1.809045000000e+00
-4.652287560000e+00,1.809045000000e+00
-4.652237560000e+00,1.809045000000e+00
-4.652187560000e+00,1.608040000000e+00
-4.652137560000e+00,1.809045000000e+00
-4.652087560000e+00,1.809045000000e+00
-4.652037560000e+00,1.809045000000e+00
-4.651987560000e+00,1.608040000000e+00
-4.651937560000e+00,1.809045000000e+00
-4.651887560000e+00,1.809045000000e+00
-4.651837560000e+00,1.809045000000e+00
-4.651787560000e+00,1.809045000000e+00
-4.651737560000e+00,1.809045000000e+00
-4.651687560000e+00,1.809045000000e+00
-4.651637560000e+00,1.809045000000e+00
-4.651587560000e+00,1.809045000000e+00
-4.651537560000e+00,1.608040000000e+00
-4.651487560000e+00,1.809045000000e+00
-4.651437560000e+00,1.809045000000e+00
-4.651387560000e+00,1.809045000000e+00
-4.651337560000e+00,1.809045000000e+00
-4.651287560000e+00,1.608040000000e+00
-4.651237560000e+00,1.809045000000e+00
-4.651187560000e+00,1.809045000000e+00
-4.651137560000e+00,1.809045000000e+00
-4.651087560000e+00,1.809045000000e+00
-4.651037560000e+00,1.809045000000e+00
-4.650987560000e+00,1.809045000000e+00
-4.650937560000e+00,1.809045000000e+00
-4.650887560000e+00,1.809045000000e+00
-4.650837560000e+00,1.809045000000e+00
-4.650787560000e+00,1.608040000000e+00
-4.650737560000e+00,1.809045000000e+00
-4.650687560000e+00,1.809045000000e+00
-4.650637560000e+00,1.608040000000e+00
-4.650587560000e+00,1.809045000000e+00
-4.650537560000e+00,1.809045000000e+00
-4.650487560000e+00,1.809045000000e+00
-4.650437560000e+00,1.809045000000e+00
-4.650387560000e+00,1.809045000000e+00
-4.650337560000e+00,1.608040000000e+00
-4.650287560000e+00,1.809045000000e+00
-4.650237560000e+00,1.608040000000e+00
-4.650187560000e+00,1.809045000000e+00
-4.650137560000e+00,1.809045000000e+00
-4.650087560000e+00,1.809045000000e+00
-4.650037560000e+00,1.809045000000e+00
-4.649987560000e+00,1.809045000000e+00
-4.649937560000e+00,1.809045000000e+00
-4.649887560000e+00,1.809045000000e+00
-4.649837560000e+00,1.809045000000e+00
-4.649787560000e+00,1.809045000000e+00
-4.649737560000e+00,1.809045000000e+00
-4.649687560000e+00,1.809045000000e+00
-4.649637560000e+00,1.608040000000e+00
-4.649587560000e+00,1.809045000000e+00
-4.649537560000e+00,1.809045000000e+00
-4.649487560000e+00,1.608040000000e+00
-4.649437560000e+00,1.809045000000e+00
-4.649387560000e+00,1.809045000000e+00
-4.649337560000e+00,1.608040000000e+00
-4.649287560000e+00,1.809045000000e+00
-4.649237560000e+00,1.809045000000e+00
-4.649187560000e+00,1.809045000000e+00
-4.649137560000e+00,1.809045000000e+00
-4.649087560000e+00,1.608040000000e+00
-4.649037560000e+00,1.809045000000e+00
-4.648987560000e+00,1.809045000000e+00
-4.648937560000e+00,1.809045000000e+00
-4.648887560000e+00,1.809045000000e+00
-4.648837560000e+00,1.809045000000e+00
-4.648787560000e+00,1.809045000000e+00
-4.648737560000e+00,1.608040000000e+00
-4.648687560000e+00,1.608040000000e+00
-4.648637560000e+00,1.608040000000e+00
-4.648587560000e+00,1.809045000000e+00
-4.648537560000e+00,1.809045000000e+00
-4.648487560000e+00,1.809045000000e+00
-4.648437560000e+00,1.809045000000e+00
-4.648387560000e+00,1.809045000000e+00
-4.648337560000e+00,1.809045000000e+00
-4.648287560000e+00,1.809045000000e+00
-4.648237560000e+00,1.608040000000e+00
-4.648187560000e+00,1.809045000000e+00
-4.648137560000e+00,1.809045000000e+00
-4.648087560000e+00,1.809045000000e+00
-4.648037560000e+00,1.809045000000e+00
-4.647987560000e+00,1.809045000000e+00
-4.647937560000e+00,1.809045000000e+00
-4.647887560000e+00,1.809045000000e+00
-4.647837560000e+00,2.010050000000e+00
-4.647787560000e+00,1.809045000000e+00
-4.647737560000e+00,1.809045000000e+00
-4.647687560000e+00,1.809045000000e+00
-4.647637560000e+00,1.809045000000e+00
-4.647587560000e+00,1.809045000000e+00
-4.647537560000e+00,1.809045000000e+00
-4.647487560000e+00,1.809045000000e+00
-4.647437560000e+00,1.608040000000e+00
-4.647387560000e+00,1.608040000000e+00
-4.647337560000e+00,1.608040000000e+00
-4.647287560000e+00,1.809045000000e+00
-4.647237560000e+00,1.809045000000e+00
-4.647187560000e+00,1.809045000000e+00
-4.647137560000e+00,1.608040000000e+00
-4.647087560000e+00,1.809045000000e+00
-4.647037560000e+00,1.608040000000e+00
-4.646987560000e+00,1.809045000000e+00
-4.646937560000e+00,2.010050000000e+00
-4.646887560000e+00,1.809045000000e+00
-4.646837560000e+00,2.010050000000e+00
-4.646787560000e+00,1.608040000000e+00
-4.646737560000e+00,1.809045000000e+00
-4.646687560000e+00,1.608040000000e+00
